id,unix_ts,user_id,event_name
1212,1684134987,324717,logout
1213,1684130528,467908,login
1214,1684134211,276571,logout
1215,1684130683,450361,login
1216,1684136077,426879,login
1217,1684132247,333657,logout
1218,1684130640,177683,logout
1219,1684136064,372795,cart
1220,1684133793,460813,cart
1221,1684135591,482711,logout
1222,1684131914,346599,logout
1223,1684136048,197325,logout
1224,1684136812,355066,logout
1225,1684138584,269176,logout
1226,1684137538,121585,logout
1227,1684138782,244235,cart
1228,1684137145,401655,login
1229,1684135371,138093,login
1230,1684135167,226497,login
1231,1684139339,401514,cart
1232,1684131276,496110,logout
1233,1684135652,414743,reg
1234,1684131753,128936,reg
1235,1684134514,116153,logout
1236,1684139230,443551,logout
1237,1684139082,283523,logout
1238,1684132452,249875,logout
1239,1684134774,283362,login
1240,1684138002,154062,reg
1241,1684137165,129397,login
1242,1684130128,166897,reg
1243,1684131539,195866,login
1244,1684129930,241628,reg
1245,1684135907,171472,cart
1246,1684136338,200576,logout
1247,1684138940,478458,cart
1248,1684131032,444410,cart
1249,1684136165,187487,reg
1250,1684138062,233166,reg
1251,1684137905,208253,logout
1252,1684139119,200179,reg
1253,1684134981,309567,logout
1254,1684133110,281150,cart
1255,1684137059,409074,logout
1256,1684136587,239213,reg
1257,1684130466,165786,reg
1258,1684131158,227876,logout
1259,1684139263,408718,cart
1260,1684138193,197984,cart
1261,1684134820,248693,reg
1262,1684136620,419822,login
1263,1684134824,160808,login
1264,1684129797,210506,cart
1265,1684134912,111105,reg
1266,1684134247,139781,reg
1267,1684132444,158269,reg
1268,1684130148,200178,reg
1269,1684137558,421128,cart
1270,1684138242,492527,reg
1271,1684136758,203389,reg
1272,1684134053,373529,logout
1273,1684137050,452463,logout
1274,1684130893,373278,reg
1275,1684136979,249814,cart
1276,1684131968,208236,cart
1277,1684135840,442761,login
1278,1684137372,136567,logout
1279,1684134591,394707,cart
1280,1684138008,231351,login
1281,1684135335,221865,cart
1282,1684139099,142845,logout
1283,1684139317,474697,cart
1284,1684135616,299631,login
1285,1684132724,393461,cart
1286,1684139369,132468,logout
1287,1684131620,207134,logout
1288,1684137767,322450,reg
1289,1684131441,147780,cart
1290,1684131341,361442,reg
1291,1684136949,418564,logout
1292,1684136437,408719,login
1293,1684137443,489657,reg
1294,1684130353,230570,login
1295,1684131535,215201,cart
1296,1684134314,472804,login
1297,1684130810,485344,login
1298,1684139619,349446,reg
1299,1684132179,375616,reg
1300,1684130239,400428,logout
1301,1684132376,263191,login
1302,1684130792,398945,login
1303,1684132679,183685,login
1304,1684138701,154061,logout
1305,1684138016,347372,login
1306,1684138664,190687,cart
1307,1684137754,170301,login
1308,1684132856,288311,logout
1309,1684139088,460515,login
1310,1684132255,169182,logout
1311,1684131236,395178,login
1312,1684130043,449364,logout
1313,1684136054,200249,logout
1314,1684132991,262130,logout
1315,1684139084,175521,reg
1316,1684138465,148512,reg
1317,1684133775,176274,cart
1318,1684134295,456624,reg
1319,1684139302,156192,reg
1320,1684133876,428356,reg
1321,1684131170,488744,cart
1322,1684135943,363785,reg
1323,1684130292,116403,login
1324,1684135471,181226,login
1325,1684134992,235369,login
1326,1684130828,331582,logout
1327,1684136324,320869,login
1328,1684130880,432976,login
1329,1684137309,253808,cart
1330,1684131395,175397,login
1331,1684133803,148713,login
1332,1684131230,271202,cart
1333,1684138974,337522,login
1334,1684137954,118139,reg
1335,1684134903,371357,cart
1336,1684138542,475569,cart
1337,1684136792,107448,reg
1338,1684131293,466481,logout
1339,1684135697,400959,cart
1340,1684139400,498857,login
1341,1684130451,378454,logout
1342,1684137621,297063,logout
1343,1684134395,293910,logout
1344,1684130779,450893,cart
1345,1684136336,428703,logout
1346,1684134670,186262,reg
1347,1684131577,469253,cart
1348,1684136218,153564,reg
1349,1684139271,461686,logout
1350,1684134046,189412,cart
1351,1684138332,389782,login
1352,1684133066,163577,login
1353,1684130000,144805,logout
1354,1684136329,260089,logout
1355,1684130153,454001,login
1356,1684134493,100682,logout
1357,1684135694,215074,logout
1358,1684132315,497395,cart
1359,1684134103,259968,cart
1360,1684133104,472602,reg
1361,1684133175,361589,reg
1362,1684135834,218876,logout
1363,1684134275,427472,login
1364,1684136583,253866,reg
1365,1684129716,126107,logout
1366,1684131064,279040,logout
1367,1684135907,302870,cart
1368,1684139571,154350,logout
1369,1684134198,407196,reg
